,pred,target
0,t,t
1,h,h
2,d,e
3,space,space
4,t,q
5,u,u
6,i,i
7,c,c
8,k,k
9,space,space
10,b,b
11,r,r
12,l,o
13,n,w
14,n,n
15,space,space
16,n,f
17,l,o
18,x,x
19,space,space
20,n,j
21,u,u
22,n,m
23,p,p
24,s,s
25,space,space
26,o,o
27,v,v
28,e,e
29,r,r
30,space,space
31,1,1
32,2,2
33,3,3
34,space,space
35,period,l
36,a,a
37,z,z
38,y,y
39,space,space
40,d,d
41,o,o
42,g,g
43,s,s
44,space,space
45,f,f
46,i,i
47,v,v
48,space,e
49,space,space
50,g,t
51,i,i
52,n,m
53,backspace,backspace
54,backspace,backspace
55,backspace,backspace
56,backspace,backspace
57,space,space
58,backspace,space
59,backspace,backspace
60,t,t
61,i,i
62,n,m
63,e,e
64,s,s
65,period,period
66,space,space
67,o,o
68,n,n
69,space,space
70,n,j
71,a,a
72,n,n
73,y,y
74,backspace,backspace
75,u,u
76,a,a
77,r,r
78,y,y
79,space,space
80,1,1
81,s,s
82,t,t
83,comma,comma
84,space,space
85,2,2
86,0,0
87,2,2
88,5,5
89,space,space
90,backspace,backspace
91,comma,comma
92,space,space
93,7,7
94,space,space
95,z,z
96,e,e
97,b,b
98,r,r
99,a,a
100,s,s
101,space,space
102,d,d
103,a,a
104,n,n
105,c,c
106,e,e
107,d,d
108,space,space
109,g,g
110,r,r
111,a,a
112,c,c
113,e,e
114,f,f
115,u,u
116,l,l
117,l,l
118,y,y
119,comma,comma
120,space,space
121,e,e
122,a,a
123,t,t
124,i,i
125,n,n
126,g,g
127,space,space
128,8,8
129,8,9
130,space,space
131,p,p
132,i,i
133,i,z
134,z,z
135,a,a
136,s,s
137,space,space
138,u,u
139,n,n
140,d,d
141,e,e
142,r,r
143,space,space
144,6,6
145,r,space
146,n,b
147,r,r
148,i,i
149,g,g
150,e,h
151,e,t
152,space,space
153,period,l
154,a,a
155,m,m
156,p,p
157,s,s
158,period,period
159,space,space
160,c,c
161,u,u
162,r,r
163,i,i
164,l,o
165,u,u
166,s,s
167,space,space
168,l,o
169,period,w
170,period,l
171,s,s
172,comma,space
173,space,space
174,r,4
175,backspace,backspace
176,backspace,backspace
177,backspace,backspace
178,comma,comma
179,space,space
180,r,4
181,space,space
182,t,t
183,l,o
184,t,t
185,e,a
186,l,l
187,period,comma
188,space,space
189,l,o
190,b,b
191,e,e
192,backspace,backspace
193,s,s
194,e,e
195,r,r
196,v,v
197,e,e
198,d,d
199,space,space
200,a,a
201,s,s
202,space,space
203,3,3
204,space,space
205,m,f
206,r,r
207,o,o
208,g,g
209,k,s
210,space,space
211,c,c
212,r,r
213,l,o
214,a,a
215,k,k
216,e,e
217,d,d
218,space,space
219,n,n
220,e,e
221,a,a
222,r,r
223,space,space
224,t,t
225,h,h
226,e,e
227,space,space
228,9,0
229,space,space
230,d,d
231,e,e
232,g,g
233,r,r
234,e,e
235,e,e
236,space,space
237,p,p
238,o,o
239,n,n
240,period,d
241,period,period
242,space,space
243,b,b
244,e,e
245,e,e
246,s,s
247,space,space
248,b,b
249,p,u
250,z,z
251,u,z
252,e,e
253,d,d
254,space,space
255,1,1
256,2,2
257,space,space
258,t,t
259,i,i
260,m,m
261,e,e
262,s,s
263,space,space
264,b,b
265,e,e
266,f,f
267,r,o
268,r,r
269,e,e
270,space,space
271,s,s
272,p,p
273,o,o
274,t,t
275,t,t
276,i,i
277,n,n
278,g,g
279,space,space
280,1,2
281,3,3
282,space,space
283,f,f
284,period,l
285,o,o
286,w,w
287,e,e
288,r,r
289,space,space
290,backspace,backspace
291,w,s
292,space,space
293,g,g
294,r,r
295,s,w
296,o,o
297,i,i
298,n,n
299,backspace,backspace
300,backspace,backspace
301,backspace,backspace
302,backspace,backspace
303,l,o
304,p,w
305,i,i
306,n,n
307,g,g
308,space,space
309,i,i
310,n,n
311,space,space
312,s,a
313,space,space
314,n,v
315,i,i
316,b,b
317,r,r
318,a,a
319,n,n
320,t,t
321,space,space
322,a,a
323,space,space
324,t,t
325,o,o
326,space,space
327,z,z
328,a,space
329,r,r
330,a,a
331,i,i
332,n,n
333,b,b
334,o,o
335,w,w
336,period,period
337,space,space
338,x,x
339,y,y
340,l,l
341,l,i
342,backspace,backspace
343,o,o
344,p,p
345,space,h
346,d,o
347,n,n
348,e,e
349,s,s
350,comma,comma
351,space,space
352,s,s
353,a,a
354,i,i
355,d,d
356,space,space
357,t,t
358,h,h
359,d,e
360,space,space
361,q,q
362,u,u
363,i,i
364,r,r
365,f,k
366,y,y
367,space,space
368,o,p
369,f,r
370,backspace,backspace
371,a,a
372,r,r
373,r,r
374,o,o
375,t,t
376,s,s
377,space,space
378,backspace,backspace
379,comma,comma
380,space,space
381,m,m
382,a,a
383,comma,k
384,e,e
385,space,space
386,a,a
387,space,space
388,j,j
389,l,o
390,y,y
391,f,f
392,u,u
393,l,l
394,space,space
395,l,s
396,o,o
397,u,u
398,n,n
399,d,d
400,space,space
401,l,o
402,backspace,backspace
403,e,e
404,v,v
405,e,e
406,r,r
407,y,y
408,space,space
409,5,5
410,space,space
411,t,t
412,o,o
413,space,space
414,9,9
415,space,space
416,s,s
417,e,e
418,c,c
419,o,o
420,n,n
421,d,d
422,s,s
423,period,period
424,space,space
425,n,n
426,backspace,backspace
427,backspace,backspace
428,m,m
429,e,e
430,a,a
431,n,n
432,w,w
433,n,h
434,i,i
435,l,l
436,e,e
437,comma,comma
438,space,space
439,3,3
440,4,4
441,5,5
442,space,space
443,s,s
444,s,a
445,e,i
446,l,l
447,l,o
448,r,r
449,space,space
450,backspace,backspace
451,s,s
452,space,space
453,s,s
454,a,a
455,n,n
456,g,g
457,space,space
458,s,s
459,e,e
460,a,a
461,space,space
462,s,s
463,s,a
464,n,h
465,n,n
466,g,t
467,i,i
468,backspace,backspace
469,backspace,backspace
470,backspace,backspace
471,backspace,backspace
472,backspace,backspace
473,h,h
474,d,a
475,n,n
476,t,t
477,i,i
478,e,e
479,s,s
480,space,space
481,b,b
482,e,e
483,n,n
484,e,e
485,d,a
486,t,t
487,h,h
488,space,space
489,6,6
490,7,7
491,8,8
492,space,space
493,t,t
494,w,w
495,i,i
496,n,n
497,k,k
498,l,l
499,i,i
500,n,n
501,g,g
502,space,space
503,a,s
504,r,t
505,a,a
506,r,r
507,s,s
508,space,space
509,backspace,backspace
510,comma,comma
511,space,space
512,t,t
513,h,h
514,e,e
515,k,i
516,r,r
517,space,space
518,l,o
519,n,v
520,backspace,backspace
521,backspace,backspace
522,g,v
523,l,o
524,i,i
525,c,c
526,e,e
527,s,s
528,space,space
529,e,e
530,c,c
531,h,h
532,l,o
533,i,i
534,n,n
535,g,g
536,space,space
537,8,8
538,o,9
539,9,0
540,space,space
541,c,c
542,h,h
543,o,o
544,r,r
545,d,d
546,s,s
547,space,space
548,i,i
549,n,n
550,t,t
551,o,o
552,space,space
553,r,t
554,h,h
555,e,e
556,space,space
557,v,v
558,a,a
559,s,s
560,t,t
561,space,space
562,p,a
563,b,b
564,y,y
565,x,s
566,s,s
567,period,period
568,period,space
569,a,a
570,n,m
571,i,i
572,d,d
573,space,space
574,t,t
575,h,h
576,e,e
577,space,space
578,b,b
579,backspace,backspace
580,s,v
581,space,i
582,b,b
583,r,r
584,a,a
585,n,n
586,t,t
587,space,space
588,f,f
589,e,e
590,s,s
591,t,t
592,i,i
593,n,v
594,a,a
595,l,l
596,space,space
597,o,o
598,n,n
599,space,space
600,n,j
601,u,u
602,n,n
603,e,e
604,space,space
605,5,5
606,t,t
607,h,h
608,space,space
609,backspace,backspace
610,comma,comma
611,space,space
612,space,2
613,9,9
614,7,2
615,backspace,backspace
616,backspace,backspace
617,p,0
618,2,2
619,r,4
620,comma,comma
621,space,space
622,7,7
623,space,space
624,l,l
625,i,i
626,n,v
627,e,e
628,l,l
629,y,y
630,space,space
631,n,m
632,u,u
633,s,s
634,i,i
635,c,c
636,i,i
637,n,a
638,n,n
639,k,s
640,space,space
641,0,p
642,l,l
643,a,a
644,y,y
645,e,e
646,d,d
647,space,space
648,t,t
649,u,u
650,n,n
651,e,e
652,s,w
653,space,space
654,f,f
655,r,r
656,o,o
657,backspace,backspace
658,backspace,backspace
659,backspace,backspace
660,backspace,backspace
661,backspace,backspace
662,s,s
663,space,space
664,f,f
665,r,r
666,o,o
667,n,m
668,space,space
669,a,a
670,space,space
671,t,t
672,o,o
673,space,space
674,a,z
675,period,period
676,space,space
677,c,c
678,r,r
679,o,o
680,s,w
681,d,d
682,s,s
683,space,space
