,pred,target
0,active,active
1,idle,idle
2,idle,idle
3,idle,idle
4,idle,idle
5,idle,idle
6,idle,idle
7,idle,idle
8,idle,idle
9,idle,idle
10,active,idle
11,active,active
12,active,active
13,active,active
14,idle,active
15,active,active
16,active,active
17,active,active
18,active,active
19,active,active
20,active,active
21,active,active
22,active,active
23,active,active
24,active,active
25,active,active
26,active,active
27,active,active
28,active,active
29,active,active
30,active,active
31,active,active
32,active,active
33,active,active
34,active,active
35,idle,active
36,active,active
37,active,active
38,active,active
39,active,active
40,active,active
41,idle,active
42,active,active
43,active,active
44,active,active
45,active,active
46,active,active
47,active,active
48,active,active
49,active,active
50,active,active
51,active,active
52,active,active
53,active,active
54,active,active
55,active,active
56,active,active
57,active,active
58,active,active
59,active,active
60,active,active
61,active,active
62,active,active
63,active,active
64,active,active
65,active,active
66,active,active
67,idle,active
68,idle,idle
69,idle,idle
70,idle,active
71,active,active
72,idle,idle
73,active,active
74,active,active
75,active,active
76,active,active
77,active,active
78,active,active
79,active,active
80,active,active
81,active,active
82,active,active
83,active,active
84,active,active
85,active,active
86,active,active
87,idle,idle
88,idle,idle
89,active,active
90,idle,idle
91,idle,active
92,idle,idle
93,active,active
94,active,active
95,active,active
96,active,active
97,active,active
98,active,active
99,active,active
100,active,active
101,idle,idle
102,active,active
103,idle,active
104,active,active
105,active,active
106,active,active
107,active,active
108,active,active
109,active,active
110,active,active
111,idle,active
112,active,active
113,idle,active
114,active,active
115,active,active
116,active,active
117,active,active
118,active,active
119,active,active
120,idle,active
121,active,active
122,active,active
123,active,active
124,active,active
125,active,active
126,active,active
127,active,active
128,active,active
129,active,active
130,active,active
131,active,active
132,active,active
133,active,active
134,active,active
135,active,active
136,active,active
137,active,active
138,idle,idle
139,active,active
140,active,active
141,active,active
142,active,active
143,active,active
144,active,active
145,active,active
146,idle,active
147,active,active
148,idle,active
149,active,active
150,active,active
151,active,active
152,active,active
153,active,active
154,idle,active
155,idle,active
156,active,active
157,active,active
158,active,active
159,active,active
160,active,active
161,active,active
162,idle,active
163,active,active
164,active,active
165,active,active
166,idle,idle
167,idle,idle
168,active,idle
169,active,active
170,active,active
171,active,active
172,active,active
173,active,active
174,active,active
175,active,active
176,active,active
177,active,active
178,idle,active
179,active,active
180,idle,active
181,active,active
182,active,active
183,active,active
184,active,active
185,active,active
186,active,active
187,active,active
188,active,active
189,active,active
190,active,active
191,active,active
192,active,active
193,active,active
194,active,active
195,active,active
196,active,active
197,active,active
198,active,active
199,active,active
200,active,active
201,idle,idle
202,idle,active
203,active,active
204,active,active
205,active,active
206,active,active
207,active,active
208,active,active
209,active,active
210,active,active
211,active,active
212,active,active
213,active,active
214,active,active
215,active,active
216,idle,idle
217,idle,idle
218,idle,idle
219,active,active
220,active,active
221,active,active
222,active,active
223,active,active
224,active,active
225,active,active
226,active,active
227,active,active
228,active,active
229,active,active
230,active,active
231,active,active
232,active,active
233,active,active
234,active,active
235,active,active
236,active,active
237,active,active
238,active,active
239,active,active
240,idle,active
241,active,active
242,active,active
243,active,active
244,active,active
245,active,active
246,active,active
247,active,active
248,active,active
249,active,active
250,active,active
251,active,active
252,active,active
253,active,active
254,active,active
255,idle,idle
256,active,active
257,active,active
258,active,active
259,active,active
260,active,active
261,active,active
262,active,active
263,active,active
264,idle,active
265,active,active
266,active,active
267,active,active
268,active,active
269,active,active
270,active,active
271,active,active
272,active,active
273,active,active
274,active,active
275,active,active
276,active,active
277,active,active
278,active,active
279,active,active
280,active,active
281,active,active
282,idle,active
283,active,active
284,idle,active
285,active,active
286,active,active
287,active,active
288,active,active
289,active,active
290,active,active
291,active,active
292,active,active
293,active,active
294,active,active
295,active,active
296,active,active
297,active,active
298,active,active
299,idle,active
300,active,active
301,active,active
302,active,active
303,active,active
304,active,active
305,active,active
306,active,active
307,idle,active
308,active,active
309,active,active
310,active,active
311,idle,active
312,active,active
313,active,active
314,active,active
315,active,active
316,active,active
317,active,active
318,idle,idle
319,active,active
320,active,active
321,active,active
322,active,active
323,active,active
324,active,active
325,active,active
326,active,active
327,active,active
328,active,active
329,active,active
330,active,active
331,active,active
332,active,active
333,active,active
334,active,active
335,active,active
336,active,active
337,active,active
338,idle,active
339,idle,active
340,idle,active
341,idle,active
342,active,active
343,idle,idle
344,idle,idle
345,idle,idle
346,active,active
347,idle,idle
348,active,active
349,active,active
350,active,active
351,active,active
352,active,active
353,active,active
354,active,active
355,active,active
356,active,active
357,active,active
358,active,active
359,active,active
360,active,active
361,active,active
362,active,active
363,active,active
364,active,active
365,active,active
366,active,active
367,active,active
368,active,active
369,active,active
370,active,active
371,active,active
372,active,active
373,active,active
374,active,active
375,idle,idle
376,idle,idle
377,idle,active
378,active,active
379,active,active
380,active,active
381,active,active
382,active,active
383,active,active
384,active,active
385,active,active
386,active,active
387,active,active
388,active,active
389,active,active
390,idle,active
391,active,active
392,active,active
393,active,active
394,active,active
395,active,active
396,active,active
397,active,active
398,active,active
399,active,active
400,active,active
401,idle,active
402,active,active
403,active,active
404,active,active
405,active,active
406,active,active
407,active,active
408,active,active
409,active,active
410,active,active
411,active,active
412,active,active
413,active,active
414,active,active
415,active,active
416,idle,active
417,active,active
418,active,active
419,active,active
420,active,active
421,idle,active
422,active,active
423,active,active
424,active,active
425,active,active
426,active,active
427,active,active
428,active,active
429,active,active
430,active,active
431,active,active
432,active,active
433,active,active
434,active,active
435,active,active
436,active,active
437,idle,idle
438,idle,idle
439,active,active
440,active,active
441,active,active
442,active,active
443,active,active
444,idle,active
445,active,active
446,active,active
447,active,active
448,active,active
449,idle,active
450,active,active
451,idle,idle
452,active,active
453,active,active
454,active,active
455,active,active
456,active,active
457,active,active
458,active,active
459,active,active
460,idle,active
461,active,active
462,active,active
463,active,active
464,idle,idle
465,idle,idle
466,active,active
467,active,active
468,active,active
469,active,active
470,active,active
471,active,active
472,active,active
473,active,active
474,active,active
475,active,active
476,active,active
477,active,active
478,active,active
479,active,active
480,active,active
481,active,active
482,idle,active
483,active,active
484,active,active
485,active,active
486,active,active
487,active,active
488,active,active
489,active,active
490,active,active
491,active,active
492,active,active
493,active,active
494,active,active
495,active,active
496,active,active
497,active,active
498,active,active
499,active,active
500,idle,active
501,active,active
502,idle,idle
503,idle,idle
504,active,active
505,active,active
506,active,active
507,active,active
508,active,active
509,active,active
510,active,active
511,active,active
512,idle,active
513,idle,active
514,active,active
515,idle,idle
516,active,active
517,idle,active
518,active,active
519,active,active
520,active,active
521,active,active
522,active,active
523,active,active
524,active,active
525,idle,active
526,active,active
527,active,active
528,active,active
529,active,active
530,idle,active
531,active,active
532,idle,idle
533,active,active
534,active,active
535,active,active
536,active,active
537,active,active
538,active,active
539,active,active
540,idle,active
541,idle,idle
542,active,active
543,active,idle
544,idle,idle
545,idle,idle
546,active,active
547,active,active
548,active,active
