,pred,target
0,active,active
1,active,idle
2,idle,idle
3,idle,idle
4,idle,idle
5,idle,idle
6,idle,idle
7,active,active
8,active,idle
9,active,active
10,active,active
11,active,active
12,active,active
13,idle,idle
14,idle,idle
15,active,active
16,active,active
17,active,active
18,active,active
19,active,active
20,active,active
21,idle,idle
22,active,active
23,active,active
24,active,active
25,active,active
26,idle,active
27,active,active
28,active,active
29,active,active
30,active,active
31,active,active
32,active,active
33,active,active
34,active,active
35,active,active
36,active,active
37,active,active
38,active,idle
39,active,idle
40,idle,active
41,active,active
42,active,active
43,active,active
44,active,active
45,active,active
46,active,active
47,active,active
48,active,active
49,idle,active
50,active,active
51,active,active
52,active,active
53,active,active
54,active,active
55,active,active
56,active,active
57,active,active
58,active,active
59,active,active
60,active,active
61,active,active
62,idle,idle
63,idle,active
64,active,active
65,active,active
66,active,active
67,active,active
68,active,active
69,active,active
70,active,active
71,active,active
72,active,active
73,idle,active
74,active,active
75,active,active
76,active,active
77,active,active
78,active,active
79,active,active
80,active,active
81,active,active
82,active,active
83,active,active
84,active,active
85,active,active
86,active,active
87,active,active
88,active,active
89,idle,idle
90,idle,idle
91,idle,idle
92,active,active
93,active,active
94,active,active
95,active,active
96,active,active
97,active,active
98,active,active
99,active,active
100,active,active
101,active,active
102,active,active
103,active,active
104,active,active
105,active,active
106,active,active
107,active,active
108,active,active
109,active,active
110,active,active
111,active,active
112,active,active
113,idle,active
114,active,active
115,active,active
116,active,active
117,active,active
118,active,active
119,active,active
120,active,active
121,active,active
122,idle,idle
123,idle,idle
124,active,active
125,active,active
126,active,active
127,active,active
128,active,active
129,active,active
130,active,active
131,active,active
132,active,active
133,active,active
134,active,active
135,idle,idle
136,active,active
137,active,active
138,active,active
139,active,active
140,active,active
141,active,active
142,active,active
143,active,idle
144,active,active
145,active,active
146,active,active
147,active,active
148,active,active
149,idle,active
150,idle,idle
151,active,idle
152,active,active
153,active,active
154,active,active
155,active,active
156,active,active
157,active,active
158,active,active
159,active,active
160,active,active
161,active,active
162,active,active
163,idle,idle
164,idle,idle
165,active,active
166,active,active
167,active,active
168,idle,active
169,idle,idle
170,active,active
171,active,active
172,active,active
173,active,active
174,active,active
175,idle,idle
176,idle,idle
177,active,active
178,active,active
179,active,active
180,active,active
181,active,active
182,idle,active
183,active,active
184,idle,idle
185,active,active
186,active,active
187,active,active
188,active,active
189,active,active
190,active,active
191,active,active
192,active,active
193,active,active
194,active,active
195,active,active
196,active,active
197,active,active
198,active,active
199,active,active
200,idle,active
201,idle,active
202,active,active
203,active,active
204,idle,idle
205,active,active
206,idle,idle
207,idle,active
208,idle,active
209,active,active
210,active,active
211,active,active
212,active,active
213,active,active
214,active,active
215,active,active
216,active,active
217,active,active
218,active,active
219,active,active
220,active,active
221,active,active
222,active,active
223,active,active
224,active,active
225,active,active
226,active,active
227,active,active
228,active,active
229,active,active
230,active,active
231,active,active
232,active,active
233,active,active
234,active,active
235,active,idle
236,idle,active
237,idle,active
238,active,active
239,active,active
240,active,active
241,active,active
242,active,active
243,active,active
244,active,active
245,active,active
246,active,active
247,idle,idle
248,idle,idle
249,active,active
250,active,active
251,active,active
252,active,active
253,active,active
254,active,active
255,active,active
256,idle,idle
257,idle,idle
258,active,active
259,active,active
260,active,active
261,active,active
262,active,active
263,active,active
264,idle,idle
265,idle,idle
266,active,active
267,active,active
268,active,active
269,active,active
270,active,active
271,active,active
272,active,active
273,active,active
274,active,active
275,active,active
